Unnamed: 0,Phrase,Class,Class_index
5788,"Hey, I'm going to throw this eco-friendly packaging",COMPOSTABLE PACKAGING,5.0
15374,"I have my birra baladin can, where should I throw it ?",ALUMINIUM CAN,0.0
21951,In which bin does a plastic tumbler go ?,PLASTIC CUP,32.0
31273,Where can I put this eggshells ?,ORGANIC SCRAPS,17.0
24519,Is a notebooks recyclable ?,PAPER SHEET,23.0
17586,I wonder where I should throw a paper tray ?,PAPER TRAY,25.0
31110,Where can I put a apothecary jar ?,GLASS JAR,12.0
27202,Open for my majestic paper magasine,PAPER MAGASINE,20.0
41157,Where does my rest of [food] go ?,PAPER MAGASINE,20.0
1970,Could I throw my smartphone in this trash ?,SMARTPHONE,16.0
11302,"I have [a/an] cigarette, where do I throw it  ?",CIGARETTE BUTT,3.0
4018,"Excuse me, can you help me ? I don't know where to throw this macdonald bag",PAPER FOOD PACKAGING,39.0
26727,Open for my majestic spice packets,CONDIMENT PACKETS,6.0
36455,Where do I throw my circular packaging,COMPOSTABLE PACKAGING,5.0
18381,I want to throw a condiment pouches,CONDIMENT PACKETS,6.0
11246,"I have [a/an] sierra nevada can, where do I throw it  ?",ALUMINIUM CAN,0.0
34016,Where do I have to throw my nokia phone ?,SMARTPHONE,16.0
2192,Could I throw my topolino (for children) in this trash ?,PAPER MAGASINE,20.0
19096,I want to throw this nestle plastic bottle,PLASTIC BOTTLE,29.0
9184,"Hi trash, where should I discard this renewable packaging ?",PAPER PACKAGING,21.0
18574,I want to throw this glass pot,GLASS JAR,12.0
37438,Where do I throw this plastic straw,PLASTIC STRAW,41.0
21526,In which bin does this vegetable scraps go ?,ORGANIC SCRAPS,17.0
5984,"Hey, I'm going to throw my corona glass bottle",GLASS BOTTLE,11.0
6565,"Hey, I'm going to throw this pepsi plastic bottle",PLASTIC BOTTLE,29.0
7804,"Hey, in which trash does this single sheet goes ? Thank you",PAPER SHEET,23.0
11954,"I have [a/an] recyclable packaging, where do I throw it  ?",PAPER PACKAGING,21.0
39711,Where does a throwaway cup goes?,PAPER CUP,19.0
28173,Should I recycle a battery ?,CYLINDRICAL BATTERY,9.0
29287,what bin is best suited for this birra del borgo can ?,ALUMINIUM CAN,0.0
9510,"Hi trash, where should I discard a throwaway glove ?",PLASTIC GLOVES,35.0
43303,Where to throw this canned tomatoes ?,ALUMINIUM CAN,0.0
18520,I want to throw this moretti glass bottle,GLASS BOTTLE,11.0
17449,I wonder where I should throw this fiber cup ?,PAPER CUP,19.0
14060,"I have my canned fish  to throw, where should I put it ?",ALUMINIUM CAN,0.0
16984,I wonder where I should throw this spice packets ?,CONDIMENT PACKETS,6.0
20611,In what trash does this plastic containers go ?,PLASTIC DISH,34.0
40345,Where does this wooden chopsticks goes?,WOODEN STICKS,48.0
77,Can I recycle my corona can ?,ALUMINIUM CAN,0.0
23930,Is my condiment packets recyclable ?,CONDIMENT PACKETS,6.0
19282,I want to throw this plastic clamshells,PLASTIC PACKAGING,36.0
15524,"I have my vogue pack, where should I throw it ?",CIGARETTE PACK,4.0
21204,In which bin does a tissue go ?,CRUMBLED TISSUE,8.0
23325,In which bin should I throw a perrier plastic cap ?,PLASTIC CAP,31.0
30523,what bin is best suited for this check ?,RECEIPT,43.0
41832,Where should I put a budweiser can,ALUMINIUM CAN,0.0
8007,"Hey, in which trash does a minute maid plastic cap goes ? Thank you",PLASTIC CAP,31.0
21852,In which bin does a carrier bag go ?,PLASTIC BAG,28.0
5951,"Hey, I'm going to throw my kn95 masks",FACE MASK,10.0
43925,Where to throw my il venerdì di repubblica ?,PAPER MAGASINE,20.0
36159,Where do I put a wooden fork ?,WOODEN CUTLERY,47.0
5415,"Excuse me, can you help me ? I have to throw a paper wraps",PAPER FOOD PACKAGING,39.0
8162,"Hey, in which trash does my paperboard containers with plastic windows goes ? Thank you",MIXED PAPER-PLASTIC PACKAGING,37.0
19019,I want to throw my samsung phone charger,PHONE CHARGER,26.0
5256,"Excuse me, can you help me ? I have to throw a party cup",PLASTIC CUP,32.0
36298,Where do I throw this michelob ultra can,ALUMINIUM CAN,0.0
8567,"Hi trash, where should I discard my compostable packaging ?",COMPOSTABLE PACKAGING,5.0
1908,Could I throw a msi charger in this trash ?,LAPTOP CHARGER,13.0
42929,Where should I put my plastic packaging,PLASTIC PACKAGING,36.0
235,Can I recycle this recyclable packaging ?,COMPOSTABLE PACKAGING,5.0
12219,"I have [a/an] stadium cup, where do I throw it  ?",PLASTIC CUP,32.0
31037,Where can I put my stella artois glass bottle ?,GLASS BOTTLE,11.0
17988,I wonder where I should throw a invoice ?,RECEIPT,43.0
40752,Where does my rest of [food] go ?,FACE MASK,10.0
42078,Where should I put a crumbled tissue,CRUMBLED TISSUE,8.0
28253,Should I recycle my stella artois glass bottle ?,GLASS BOTTLE,11.0
36258,Where do I throw a birrificio italiano can,ALUMINIUM CAN,0.0
26614,Open for my majestic cigarette,CIGARETTE BUTT,3.0
32293,Where can I throw this flavor packets ?,CONDIMENT PACKETS,6.0
14231,"I have my vinegar packets to throw, where should I put it ?",CONDIMENT PACKETS,6.0
27534,Open for my majestic reusable plastic cup,PLASTIC CUP,32.0
19216,I want to throw this plastic trays,PLASTIC DISH,34.0
43336,Where to throw this l&m pack ?,CIGARETTE PACK,4.0
1342,Can I recycle this metro ticket ?,TRANSPORT TICKET,46.0
8512,"Hi trash, where should I discard this aluminium tray ?",ALUMINIUM TRAY,2.0
34387,Where do I have to throw this ziplock bag ?,PLASTIC BAG,28.0
5287,"Excuse me, can you help me ? I have to throw this plastic dish",PLASTIC DISH,34.0
39809,Where does my renewable packaging goes?,PAPER PACKAGING,21.0
2219,Could I throw my eco-friendly packaging in this trash ?,PAPER PACKAGING,21.0
9865,I have [a/an] rockstar can,ALUMINIUM CAN,0.0
22422,In which bin should I throw a canned tomatoes ?,ALUMINIUM CAN,0.0
16644,"I have a car ticket, where should I throw it ?",TRANSPORT TICKET,46.0
45224,I would like to throw my disposable bowl,PAPER BOWL,18.0
20128,In what trash does this lemons go ?,ORGANIC SCRAPS,17.0
39756,Where does a focus goes?,PAPER MAGASINE,20.0
32254,Where can I throw this zero waste packaging ?,COMPOSTABLE PACKAGING,5.0
20618,"In what trash does my plastic utensils (forks, spoons, knives) go ?",PLASTIC DISH,34.0
1917,Could I throw a meds blister in this trash ?,MEDS BLISTER,14.0
1828,Could I throw this brewfist glass bottle in this trash ?,GLASS BOTTLE,11.0
42533,Where should I put my il venerdì di repubblica,PAPER MAGASINE,20.0
12941,I have my stella artois glass bottle to throw,GLASS BOTTLE,11.0
39001,Where does this canada dry can goes?,ALUMINIUM CAN,0.0
2048,Could I throw my tea bags in this trash ?,ORGANIC SCRAPS,17.0
39051,Where does a corona can goes?,ALUMINIUM CAN,0.0
36976,Where do I throw this max,PAPER MAGASINE,20.0
26386,Is there anyway I could get rid of this transport ticket ?,TRANSPORT TICKET,46.0
42101,Where should I put my alkaline battery,CYLINDRICAL BATTERY,9.0
30105,what bin is best suited for a ledgers ?,PAPER SHEET,23.0
6469,"Hey, I'm going to throw this compostable tray",PAPER TRAY,25.0
32043,Where can I throw a crush can ?,ALUMINIUM CAN,0.0
45278,I would like to throw my single-use cup,PAPER CUP,19.0
13703,I have my plastic wrap to throw,PLASTIC PACKAGING,36.0
10954,I have [a/an] plastic snack packaging,PLASTIC SNACK PACKAGING,38.0
846,Can I recycle a leaf of paper ?,PAPER SHEET,23.0
38328,Where does a fiber cup belong?,PAPER CUP,19.0
13234,I have this fiber bowl to throw,PAPER BOWL,18.0
18935,I want to throw my paper sheet,PAPER SHEET,23.0
117,Can I recycle a monster can ?,ALUMINIUM CAN,0.0
41605,Where does my rest of [food] go ?,PAPER FOOD PACKAGING,39.0
22350,In which bin should I throw a heineken can ?,ALUMINIUM CAN,0.0
28746,Should I recycle a recyclable tray ?,PAPER TRAY,25.0
14043,"I have a nos can to throw, where should I put it ?",ALUMINIUM CAN,0.0
41427,Where does my rest of [food] go ?,PLASTIC CAP,31.0
16389,"I have a solo cup, where should I throw it ?",PLASTIC CUP,32.0
38110,Where does this meds blister belong?,MEDS BLISTER,14.0
9111,"Hi trash, where should I discard a vanity fair italia ?",PAPER MAGASINE,20.0
10787,I have [a/an] sprite plastic cap,PLASTIC CAP,31.0
4324,"Excuse me, can you help me ? I have to throw this canned sauce",ALUMINIUM CAN,0.0
35358,Where do I put a metal cap ?,METAL CAP,15.0
24818,Is my latex-free glove recyclable ?,PLASTIC GLOVES,35.0
13046,I have my msi charger to throw,LAPTOP CHARGER,13.0
27446,Open for my majestic pepsi plastic bottle,PLASTIC BOTTLE,29.0
20119,In what trash does this pineapples go ?,ORGANIC SCRAPS,17.0
13918,I have this pack of rolled cigarettes to throw,TOBACCO PACK,49.0
10589,I have [a/an] single sheet,PAPER SHEET,23.0
11613,"I have [a/an] glass pot, where do I throw it  ?",GLASS JAR,12.0
27139,Open for my majestic hot bowl,PAPER BOWL,18.0
6767,"Hey, I'm going to throw my paper cartons with plastic spouts",MIXED PAPER-PLASTIC PACKAGING,37.0
5622,"Hey, I'm going to throw a birra del borgo can",ALUMINIUM CAN,0.0
1605,Could I throw a compostable packaging in this trash ?,COMPOSTABLE PACKAGING,5.0
26900,Open for my majestic 7-up glass bottle,GLASS BOTTLE,11.0
27285,Open for my majestic paper sheet,PAPER SHEET,23.0
28024,Should I recycle this l&m pack ?,CIGARETTE PACK,4.0
3812,"Excuse me, can you help me ? I don't know where to throw my plastic cap",PLASTIC CAP,31.0
17260,I wonder where I should throw this medication strip ?,MEDS BLISTER,14.0
10554,I have [a/an] pulp-based packaging,PAPER PACKAGING,21.0
10167,I have [a/an] moretti glass bottle,GLASS BOTTLE,11.0
34529,Where do I have to throw my plastic trays ?,PLASTIC DISH,34.0
19123,I want to throw this plastic cap,PLASTIC CAP,31.0
35240,Where do I put my coca-cola glass bottle ?,GLASS BOTTLE,11.0
15913,"I have this lg phone, where should I throw it ?",SMARTPHONE,16.0
6738,"Hey, I'm going to throw a plastic bags",PLASTIC PACKAGING,36.0
23275,In which bin should I throw this aquafina plastic bottle ?,PLASTIC BOTTLE,29.0
15728,"I have my corona glass bottle, where should I throw it ?",GLASS BOTTLE,11.0
12199,"I have [a/an] nestea plastic cap, where do I throw it  ?",PLASTIC CAP,31.0
7943,"Hey, in which trash does my resealable bag goes ? Thank you",PLASTIC BAG,28.0
12910,I have this kn95 masks to throw,FACE MASK,10.0
14369,"I have my fanta glass bottle to throw, where should I put it ?",GLASS BOTTLE,11.0
26069,Is there anyway I could get rid of my powerade plastic bottle ?,PLASTIC BOTTLE,29.0
6371,"Hey, I'm going to throw my paper packaging",PAPER PACKAGING,21.0
26734,Open for my majestic condiment pouches,CONDIMENT PACKETS,6.0
16616,"I have my tea pocket, where should I throw it ?",TEA BAG,44.0
8258,"Hey, in which trash does my tea sachet goes ? Thank you",TEA BAG,44.0
7561,"Hey, in which trash does this lg phone goes ? Thank you",SMARTPHONE,16.0
42563,Where should I put my paper packaging,PAPER PACKAGING,21.0
6168,"Hey, I'm going to throw a lg phone",SMARTPHONE,16.0
44243,Where to throw my plastic mug ?,PLASTIC CUP,32.0
3596,"Excuse me, can you help me ? I don't know where to throw my pulp-based packaging",PAPER PACKAGING,21.0
39056,Where does my heineken can goes?,ALUMINIUM CAN,0.0
4632,"Excuse me, can you help me ? I have to throw a dr. pepper glass bottle",GLASS BOTTLE,11.0
6229,"Hey, I'm going to throw this pasta",ORGANIC SCRAPS,17.0
29926,what bin is best suited for this single-use bowl ?,PAPER BOWL,18.0
45356,I would like to throw my pulp-based packaging,PAPER PACKAGING,21.0
45306,I would like to throw a chi,PAPER MAGASINE,20.0
10267,I have [a/an] samsung charger,LAPTOP CHARGER,13.0
38518,Where does this vivo phone charger belong?,PHONE CHARGER,26.0
8152,"Hey, in which trash does this mixed paper-plastic packaging goes ? Thank you",MIXED PAPER-PLASTIC PACKAGING,37.0
35854,Where do I put this perrier plastic cap ?,PLASTIC CAP,31.0
34674,Where do I have to throw a plastic platter ?,PLASTIC TRAY,42.0
39650,Where does my dairy products goes?,ORGANIC SCRAPS,17.0
23333,In which bin should I throw my san pellegrino plastic cap ?,PLASTIC CAP,31.0
40441,Where does my rest of [food] go ?,ALUMINIUM CAN,0.0
40940,Where does my rest of [food] go ?,METAL CAP,15.0
1531,Could I throw this canned fish  in this trash ?,ALUMINIUM CAN,0.0
38638,Where does this perrier plastic cap belong?,PLASTIC CAP,31.0
19181,I want to throw my stadium cup,PLASTIC CUP,32.0
17302,I wonder where I should throw this motorola phone ?,SMARTPHONE,16.0
18030,I wonder where I should throw a tetrapack ?,TETRAPACK,45.0
5122,"Excuse me, can you help me ? I have to throw this sony phone charger",PHONE CHARGER,26.0
5126,"Excuse me, can you help me ? I have to throw my nokia phone charger",PHONE CHARGER,26.0
15034,"I have this plastic plates to throw, where should I put it ?",PLASTIC DISH,34.0
4621,"Excuse me, can you help me ? I have to throw this sprite glass bottle",GLASS BOTTLE,11.0
39577,Where does this lg phone goes?,SMARTPHONE,16.0
16748,I wonder where I should throw my 8.6 can ?,ALUMINIUM CAN,0.0
44247,Where to throw a plastic beaker ?,PLASTIC CUP,32.0
2125,Could I throw this single-use cup in this trash ?,PAPER CUP,19.0
8150,"Hey, in which trash does my plastic trays goes ? Thank you",PLASTIC PACKAGING,36.0
28699,Should I recycle this notepads ?,PAPER SHEET,23.0
8717,"Hi trash, where should I discard my lithium-ion battery ?",CYLINDRICAL BATTERY,9.0
55,Can I recycle this birra del borgo can ?,ALUMINIUM CAN,0.0
17022,I wonder where I should throw a crumbled tissue ?,CRUMBLED TISSUE,8.0
302,Can I recycle my pepper packets ?,CONDIMENT PACKETS,6.0
22195,In which bin does this tea packet go ?,TEA BAG,44.0
14178,"I have a carbon-neutral packaging to throw, where should I put it ?",COMPOSTABLE PACKAGING,5.0
13568,I have my powerade plastic cap to throw,PLASTIC CAP,31.0
29721,what bin is best suited for a preserve jar ?,GLASS JAR,12.0
4432,"Excuse me, can you help me ? I have to throw this climate-neutral packaging",COMPOSTABLE PACKAGING,5.0
19262,I want to throw my hygiene glove,PLASTIC GLOVES,35.0
10478,I have [a/an] single-use cup,PAPER CUP,19.0
43221,Where to throw a birra antoniana can ?,ALUMINIUM CAN,0.0
5240,"Excuse me, can you help me ? I have to throw my nestea plastic cap",PLASTIC CAP,31.0
22574,In which bin should I throw my pepper packets ?,CONDIMENT PACKETS,6.0
10488,I have [a/an] fiber cup,PAPER CUP,19.0
23321,In which bin should I throw my minute maid plastic cap ?,PLASTIC CAP,31.0
23624,In which bin should I throw my tramway ticket ?,TRANSPORT TICKET,46.0
16282,"I have this t-shirt bag, where should I throw it ?",PLASTIC BAG,28.0
26329,Is there anyway I could get rid of this plastic basket ?,PLASTIC TRAY,42.0
42928,Where should I put this plastic packaging,PLASTIC PACKAGING,36.0
27693,Open for my majestic plastic straw,PLASTIC STRAW,41.0
18777,I want to throw a takeaway bowl,PAPER BOWL,18.0
16907,I wonder where I should throw my dunhill pack ?,CIGARETTE PACK,4.0
39144,Where does a cigarette pack goes?,CIGARETTE PACK,4.0
39749,Where does my il venerdì di repubblica goes?,PAPER MAGASINE,20.0
13716,I have a plastic trays to throw,PLASTIC PACKAGING,36.0
23061,In which bin should I throw a casaviva ?,PAPER MAGASINE,20.0
36668,Where do I throw my glass urn,GLASS JAR,12.0
37545,Where do I throw a wooden cutlery,WOODEN CUTLERY,47.0
21969,In which bin does a plastic mug go ?,PLASTIC CUP,32.0
21508,In which bin does this mangoes go ?,ORGANIC SCRAPS,17.0
23954,Is my ketchup packets recyclable ?,CONDIMENT PACKETS,6.0
11314,"I have [a/an] chesterfield pack, where do I throw it  ?",CIGARETTE PACK,4.0
28732,Should I recycle this pulp tray ?,PAPER TRAY,25.0
10161,I have [a/an] bitburger glass bottle,GLASS BOTTLE,11.0
4188,"Excuse me, can you help me ? I have to throw a fanta can",ALUMINIUM CAN,0.0
33434,Where do I have to throw my canada dry can ?,ALUMINIUM CAN,0.0
36034,Where do I put this macdonald bag ?,PAPER FOOD PACKAGING,39.0
18271,I want to throw this camel pack,CIGARETTE PACK,4.0
41240,Where does my rest of [food] go ?,PAPER SHEET,23.0
42679,Where should I put this apple phone charger,PHONE CHARGER,26.0
24071,Is my guinness glass bottle recyclable ?,GLASS BOTTLE,11.0
22415,In which bin should I throw my canned beans ?,ALUMINIUM CAN,0.0
11637,"I have [a/an] lenovo charger, where do I throw it  ?",LAPTOP CHARGER,13.0
6090,"Hey, I'm going to throw a samsung charger",LAPTOP CHARGER,13.0
6238,"Hey, I'm going to throw this meat and fish scraps",ORGANIC SCRAPS,17.0
15183,"I have a plastic dish to throw, where should I put it ?",PLASTIC TRAY,42.0
40118,Where does my plastic food storage containers goes?,PLASTIC DISH,34.0
24214,Is this medication card recyclable ?,MEDS BLISTER,14.0
17144,I wonder where I should throw my coca-cola glass bottle ?,GLASS BOTTLE,11.0
6254,"Hey, I'm going to throw my coffee bowl",PAPER BOWL,18.0
45002,I would like to throw my dr. pepper glass bottle,GLASS BOTTLE,11.0
12015,"I have [a/an] paper sugar bag, where do I throw it  ?",PAPER SUGAR BAG,24.0
36586,Where do I throw this pepsi glass bottle,GLASS BOTTLE,11.0
39037,Where does this birra baladin can goes?,ALUMINIUM CAN,0.0
4300,"Excuse me, can you help me ? I have to throw this nos can",ALUMINIUM CAN,0.0
5569,"Hey, I'm going to throw this soft drink can",ALUMINIUM CAN,0.0
14388,"I have a glass canister to throw, where should I put it ?",GLASS JAR,12.0
7941,"Hey, in which trash does a resealable bag goes ? Thank you",PLASTIC BAG,28.0
27169,Open for my majestic takeaway cup,PAPER CUP,19.0
36932,Where do I throw my recyclable cup,PAPER CUP,19.0
19963,In what trash does this glass urn go ?,GLASS JAR,12.0
21833,In which bin does my google phone charger go ?,PHONE CHARGER,26.0
19856,In what trash does my lithium-polymer battery go ?,CYLINDRICAL BATTERY,9.0
39811,Where does this paper plate goes?,PAPER PLATE,22.0
37660,Where does this corona can belong?,ALUMINIUM CAN,0.0
43088,Where should I put my tetrapack,TETRAPACK,45.0
4854,"Excuse me, can you help me ? I have to throw a disposable bowl",PAPER BOWL,18.0
4637,"Excuse me, can you help me ? I have to throw my schweppes glass bottle",GLASS BOTTLE,11.0
42318,Where should I put a metal cap,METAL CAP,15.0
31703,Where can I put my solo cup ?,PLASTIC CUP,32.0
28920,Should I recycle a party cup ?,PLASTIC CUP,32.0
17715,I wonder where I should throw a powerade plastic bottle ?,PLASTIC BOTTLE,29.0
10209,I have [a/an] glass container,GLASS JAR,12.0
