Unnamed: 0,Phrase,Class,Class_index
36465,Where do I throw a dressing packets,CONDIMENT PACKETS,6.0
12812,I have my condiment sachets to throw,CONDIMENT PACKETS,6.0
36250,Where do I throw this menabrea can,ALUMINIUM CAN,0.0
14455,"I have this capsule blister to throw, where should I put it ?",MEDS BLISTER,14.0
41882,Where should I put my rockstar can,ALUMINIUM CAN,0.0
44755,I would like to throw this vogue pack,CIGARETTE PACK,4.0
33909,Where do I have to throw a lenovo charger ?,LAPTOP CHARGER,13.0
17256,I wonder where I should throw a blister pack ?,MEDS BLISTER,14.0
9630,"Hi trash, where should I discard a plastic tray liner ?",PLASTIC TRAY,42.0
6336,"Hey, I'm going to throw a grazia",PAPER MAGASINE,20.0
41585,Where does my rest of [food] go ?,PLASTIC SNACK PACKAGING,38.0
4231,"Excuse me, can you help me ? I have to throw this birra del borgo can",ALUMINIUM CAN,0.0
22959,In which bin should I throw a to-go bowl ?,PAPER BOWL,18.0
306,Can I recycle a sweetener packets ?,CONDIMENT PACKETS,6.0
9945,I have [a/an] dunhill pack,CIGARETTE PACK,4.0
18660,I want to throw a pepsi cap,METAL CAP,15.0
44704,I would like to throw this aluminium tray,ALUMINIUM TRAY,2.0
19479,I want to throw a pack of rolls,TOBACCO PACK,49.0
1924,Could I throw this tablet blister in this trash ?,MEDS BLISTER,14.0
20102,In what trash does my fruit scraps go ?,ORGANIC SCRAPS,17.0
43854,Where to throw a compostable bowl ?,PAPER BOWL,18.0
31098,Where can I put a glass urn ?,GLASS JAR,12.0
24016,Is this nickel-metal hydride battery recyclable ?,CYLINDRICAL BATTERY,9.0
45353,I would like to throw my fiber-based packaging,PAPER PACKAGING,21.0
22203,In which bin does a tea strainer bag go ?,TEA BAG,44.0
27920,Should I recycle my heineken can ?,ALUMINIUM CAN,0.0
39689,Where does my cardboard bowl goes?,PAPER BOWL,18.0
4301,"Excuse me, can you help me ? I have to throw my nos can",ALUMINIUM CAN,0.0
20754,In what trash does a plastic platter go ?,PLASTIC TRAY,42.0
28109,Should I recycle my sauce packets ?,CONDIMENT PACKETS,6.0
39641,Where does my rice goes?,ORGANIC SCRAPS,17.0
44693,I would like to throw my canned sauce,ALUMINIUM CAN,0.0
22320,In which bin should I throw a moretti can ?,ALUMINIUM CAN,0.0
10456,I have [a/an] cardboard bowl,PAPER BOWL,18.0
260,Can I recycle my carbon-neutral packaging ?,COMPOSTABLE PACKAGING,5.0
28490,Should I recycle my eggshells ?,ORGANIC SCRAPS,17.0
38395,Where does this pulp-based packaging belong?,PAPER PACKAGING,21.0
25772,Is there anyway I could get rid of my paper cup ?,PAPER CUP,19.0
1091,Can I recycle my plastic mug ?,PLASTIC CUP,32.0
6931,"Hey, I'm going to throw this wooden spoon",WOODEN CUTLERY,47.0
21033,In which bin does a canned milk go ?,ALUMINIUM CAN,0.0
26785,Open for my majestic battery type,CYLINDRICAL BATTERY,9.0
30955,Where can I put this cylindrical battery ?,CYLINDRICAL BATTERY,9.0
23465,In which bin should I throw my mixed paper-plastic packaging ?,MIXED PAPER-PLASTIC PACKAGING,37.0
23526,In which bin should I throw a plastic pallet ?,PLASTIC TRAY,42.0
25409,Is there anyway I could get rid of my nickel-metal hydride battery ?,CYLINDRICAL BATTERY,9.0
7292,"Hey, in which trash does my cylindrical battery goes ? Thank you",CYLINDRICAL BATTERY,9.0
37805,Where does my eco-friendly packaging belong?,COMPOSTABLE PACKAGING,5.0
25474,Is there anyway I could get rid of this bitburger glass bottle ?,GLASS BOTTLE,11.0
13463,I have my vivo phone charger to throw,PHONE CHARGER,26.0
40100,Where does my plastic containers goes?,PLASTIC DISH,34.0
4676,"Excuse me, can you help me ? I have to throw my dell charger",LAPTOP CHARGER,13.0
2921,"Excuse me, can you help me ? I don't know where to throw my canned meat",ALUMINIUM CAN,0.0
15419,"I have my michelob ultra can, where should I throw it ?",ALUMINIUM CAN,0.0
36227,Where do I throw my schweppes can,ALUMINIUM CAN,0.0
28768,Should I recycle this xiaomi phone charger ?,PHONE CHARGER,26.0
2459,Could I throw my plastic cup in this trash ?,PLASTIC CUP,32.0
43572,Where to throw a peroni glass bottle ?,GLASS BOTTLE,11.0
10547,I have [a/an] paper packaging,PAPER PACKAGING,21.0
8621,"Hi trash, where should I discard my sauce packets ?",CONDIMENT PACKETS,6.0
11158,"I have [a/an] 7up can, where do I throw it  ?",ALUMINIUM CAN,0.0
44047,Where to throw this fiber tray ?,PAPER TRAY,25.0
38335,Where does this cardboard cup belong?,PAPER CUP,19.0
43504,Where to throw this nickel-metal hydride battery ?,CYLINDRICAL BATTERY,9.0
30262,what bin is best suited for this coca-cola plastic cap ?,PLASTIC CAP,31.0
29529,what bin is best suited for a salt packets ?,CONDIMENT PACKETS,6.0
5487,"Excuse me, can you help me ? I have to throw a tea filter bag",TEA BAG,44.0
3338,"Excuse me, can you help me ? I don't know where to throw my blister pack",MEDS BLISTER,14.0
45128,I would like to throw my samsung phone,SMARTPHONE,16.0
27584,Open for my majestic plastic serving platters,PLASTIC DISH,34.0
6060,"Hey, I'm going to throw a laptop charger",LAPTOP CHARGER,13.0
17776,I wonder where I should throw this plastic tumbler ?,PLASTIC CUP,32.0
3841,"Excuse me, can you help me ? I don't know where to throw this voss plastic cap",PLASTIC CAP,31.0
7470,"Hey, in which trash does a acer charger goes ? Thank you",LAPTOP CHARGER,13.0
3691,"Excuse me, can you help me ? I don't know where to throw this recyclable tray",PAPER TRAY,25.0
22151,In which bin does my plastic tray insert go ?,PLASTIC TRAY,42.0
15290,"I have my wooden chopsticks to throw, where should I put it ?",WOODEN STICKS,48.0
4395,"Excuse me, can you help me ? I have to throw a eco-friendly packaging",COMPOSTABLE PACKAGING,5.0
34607,Where do I have to throw my paper cartons with plastic spouts ?,MIXED PAPER-PLASTIC PACKAGING,37.0
12186,"I have [a/an] evian plastic cap, where do I throw it  ?",PLASTIC CAP,31.0
19394,I want to throw my tea sachet,TEA BAG,44.0
23142,In which bin should I throw a diaries ?,PAPER SHEET,23.0
3339,"Excuse me, can you help me ? I don't know where to throw a medication strip",MEDS BLISTER,14.0
5212,"Excuse me, can you help me ? I have to throw this gatorade plastic cap",PLASTIC CAP,31.0
36192,Where do I throw a soft drink can,ALUMINIUM CAN,0.0
35530,Where do I put this hot cup ?,PAPER CUP,19.0
18040,I wonder where I should throw this bus ticket ?,TRANSPORT TICKET,46.0
44328,Where to throw a plastic containers ?,PLASTIC PACKAGING,36.0
10903,I have [a/an] throwaway glove,PLASTIC GLOVES,35.0
42927,Where should I put a plastic packaging,PLASTIC PACKAGING,36.0
1999,Could I throw this nokia phone in this trash ?,SMARTPHONE,16.0
14434,"I have this microsoft charger to throw, where should I put it ?",LAPTOP CHARGER,13.0
16965,I wonder where I should throw a circular packaging ?,COMPOSTABLE PACKAGING,5.0
20599,In what trash does this plastic dish go ?,PLASTIC DISH,34.0
31171,Where can I put this bubble pack ?,MEDS BLISTER,14.0
34992,Where do I put a lucky strike pack ?,CIGARETTE PACK,4.0
27898,Should I recycle this menabrea can ?,ALUMINIUM CAN,0.0
23608,In which bin should I throw this bus ticket ?,TRANSPORT TICKET,46.0
22488,In which bin should I throw a biodegradable packaging ?,COMPOSTABLE PACKAGING,5.0
25198,Is there anyway I could get rid of this canned beans ?,ALUMINIUM CAN,0.0
44608,I would like to throw this brewfist can,ALUMINIUM CAN,0.0
3465,"Excuse me, can you help me ? I don't know where to throw a takeaway bowl",PAPER BOWL,18.0
36232,Where do I throw this beer can,ALUMINIUM CAN,0.0
10363,I have [a/an] bananas,ORGANIC SCRAPS,17.0
41278,Where does my rest of [food] go ?,PAPER TRAY,25.0
28180,Should I recycle this alkaline battery ?,CYLINDRICAL BATTERY,9.0
33522,Where do I have to throw a red bull can ?,ALUMINIUM CAN,0.0
23903,Is my zero waste packaging recyclable ?,COMPOSTABLE PACKAGING,5.0
443,Can I recycle my pepsi glass bottle ?,GLASS BOTTLE,11.0
33740,Where do I have to throw my cylindrical battery ?,CYLINDRICAL BATTERY,9.0
11652,"I have [a/an] msi charger, where do I throw it  ?",LAPTOP CHARGER,13.0
33593,Where do I have to throw my l&m pack ?,CIGARETTE PACK,4.0
43546,Where to throw this pepsi glass bottle ?,GLASS BOTTLE,11.0
12204,"I have [a/an] disposable cup, where do I throw it  ?",PLASTIC CUP,32.0
13142,I have my fruit scraps to throw,ORGANIC SCRAPS,17.0
25976,Is there anyway I could get rid of my apple phone charger ?,PHONE CHARGER,26.0
42923,Where should I put my protective glove,PLASTIC GLOVES,35.0
41480,Where does my rest of [food] go ?,PLASTIC DISH,34.0
32175,Where can I throw a aluminium tray ?,ALUMINIUM TRAY,2.0
10529,I have [a/an] max,PAPER MAGASINE,20.0
19095,I want to throw a nestle plastic bottle,PLASTIC BOTTLE,29.0
16191,"I have a paper sugar bag, where should I throw it ?",PAPER SUGAR BAG,24.0
6820,"Hey, I'm going to throw this plastic container",PLASTIC TRAY,42.0
36669,Where do I throw a glass pot,GLASS JAR,12.0
40406,Where does my rest of [food] go ?,ALUMINIUM CAN,0.0
21256,In which bin does this surgical masks go ?,FACE MASK,10.0
3066,"Excuse me, can you help me ? I don't know where to throw a condiment sachets",CONDIMENT PACKETS,6.0
33387,Where can I throw a wood ustensils ?,WOODEN STICKS,48.0
37992,Where does a heineken glass bottle belong?,GLASS BOTTLE,11.0
20293,In what trash does this cardboard packaging go ?,PAPER PACKAGING,21.0
29158,Should I recycle this tea pyramid bag ?,TEA BAG,44.0
39215,Where does my zero waste packaging goes?,COMPOSTABLE PACKAGING,5.0
18907,I want to throw this pulp-based packaging,PAPER PACKAGING,21.0
45735,I would like to throw a mixed paper-plastic packaging,MIXED PAPER-PLASTIC PACKAGING,37.0
1934,Could I throw my dose blister in this trash ?,MEDS BLISTER,14.0
45686,I would like to throw my plastic food storage containers,PLASTIC DISH,34.0
4694,"Excuse me, can you help me ? I have to throw my msi charger",LAPTOP CHARGER,13.0
7741,"Hey, in which trash does this focus goes ? Thank you",PAPER MAGASINE,20.0
33637,Where do I have to throw this renewable packaging ?,COMPOSTABLE PACKAGING,5.0
8272,"Hey, in which trash does this tea filter bag goes ? Thank you",TEA BAG,44.0
27278,Open for my majestic biodegradable packaging,PAPER PACKAGING,21.0
13942,"I have this 7up can to throw, where should I put it ?",ALUMINIUM CAN,0.0
25037,Is my wood ustensils recyclable ?,WOODEN STICKS,48.0
27498,Open for my majestic evian plastic cap,PLASTIC CAP,31.0
815,Can I recycle my paperboard packaging ?,PAPER PACKAGING,21.0
41799,Where should I put a beer can,ALUMINIUM CAN,0.0
1049,Can I recycle my minute maid plastic cap ?,PLASTIC CAP,31.0
37115,Where do I throw my samsung phone charger,PHONE CHARGER,26.0
30164,what bin is best suited for my oppo phone charger ?,PHONE CHARGER,26.0
24373,Is this pulp bowl recyclable ?,PAPER BOWL,18.0
26562,Open for my majestic red bull can,ALUMINIUM CAN,0.0
16020,"I have a pulp bowl, where should I throw it ?",PAPER BOWL,18.0
23453,In which bin should I throw my plastic bottles ?,PLASTIC PACKAGING,36.0
42292,Where should I put this tablet blister,MEDS BLISTER,14.0
4617,"Excuse me, can you help me ? I have to throw a pepsi glass bottle",GLASS BOTTLE,11.0
908,Can I recycle my recyclable tray ?,PAPER TRAY,25.0
17488,I wonder where I should throw this max ?,PAPER MAGASINE,20.0
18677,I want to throw my apple phone,SMARTPHONE,16.0
3535,"Excuse me, can you help me ? I don't know where to throw this cardboard cup",PAPER CUP,19.0
10033,I have [a/an] ketchup packets,CONDIMENT PACKETS,6.0
7273,"Hey, in which trash does this oil packets goes ? Thank you",CONDIMENT PACKETS,6.0
5651,"Hey, I'm going to throw my guinness can",ALUMINIUM CAN,0.0
30472,what bin is best suited for this paper wraps ?,PAPER FOOD PACKAGING,39.0
14866,"I have this sony phone charger to throw, where should I put it ?",PHONE CHARGER,26.0
33525,Where do I have to throw a monster can ?,ALUMINIUM CAN,0.0
35945,Where do I put my plastic gloves ?,PLASTIC GLOVES,35.0
20505,In what trash does a fanta plastic bottle go ?,PLASTIC BOTTLE,29.0
947,Can I recycle my sony phone charger ?,PHONE CHARGER,26.0
15100,"I have this plastic bottles to throw, where should I put it ?",PLASTIC PACKAGING,36.0
8303,"Hey, in which trash does my metro ticket goes ? Thank you",TRANSPORT TICKET,46.0
1701,Could I throw a vinegar packets in this trash ?,CONDIMENT PACKETS,6.0
44871,I would like to throw a tissues,CRUMBLED TISSUE,8.0
31457,Where can I put my renewable packaging ?,PAPER PACKAGING,21.0
56,Can I recycle my birra del borgo can ?,ALUMINIUM CAN,0.0
730,Can I recycle this hot cup ?,PAPER CUP,19.0
33746,Where do I have to throw my battery type ?,CYLINDRICAL BATTERY,9.0
16979,I wonder where I should throw my dressing packets ?,CONDIMENT PACKETS,6.0
29782,what bin is best suited for this medication card ?,MEDS BLISTER,14.0
40394,Where does my rest of [food] go ?,ALUMINIUM CAN,0.0
22578,In which bin should I throw a sweetener packets ?,CONDIMENT PACKETS,6.0
31126,Where can I put this lenovo charger ?,LAPTOP CHARGER,13.0
18781,I want to throw this coffee bowl,PAPER BOWL,18.0
4960,"Excuse me, can you help me ? I have to throw this max",PAPER MAGASINE,20.0
35508,Where do I put a pulp bowl ?,PAPER BOWL,18.0
28242,Should I recycle a evian glass bottle ?,GLASS BOTTLE,11.0
35293,Where do I put this laptop charger ?,LAPTOP CHARGER,13.0
36667,Where do I throw this glass urn,GLASS JAR,12.0
32470,Where can I throw this mountain dew glass bottle ?,GLASS BOTTLE,11.0
29764,what bin is best suited for this tablet blister ?,MEDS BLISTER,14.0
41935,Where should I put this camel pack,CIGARETTE PACK,4.0
31688,Where can I put my nestea plastic cap ?,PLASTIC CAP,31.0
23246,In which bin should I throw my carrier bag ?,PLASTIC BAG,28.0
42656,Where should I put my fiber tray,PAPER TRAY,25.0
44058,Where to throw a recyclable tray ?,PAPER TRAY,25.0
1614,Could I throw a sustainable packaging in this trash ?,COMPOSTABLE PACKAGING,5.0
16292,"I have my ziplock bag, where should I throw it ?",PLASTIC BAG,28.0
30175,what bin is best suited for this lg phone charger ?,PHONE CHARGER,26.0
37790,Where does my davidoff pack belong?,CIGARETTE PACK,4.0
25360,Is there anyway I could get rid of this sugar packets ?,CONDIMENT PACKETS,6.0
6764,"Hey, I'm going to throw my paper cups with plastic lids",MIXED PAPER-PLASTIC PACKAGING,37.0
27467,Open for my majestic fanta plastic bottle,PLASTIC BOTTLE,29.0
2366,Could I throw my carrier bag in this trash ?,PLASTIC BAG,28.0
14235,"I have a covid test to throw, where should I put it ?",COVID TEST,7.0
40457,Where does my rest of [food] go ?,ALUMINIUM CAN,0.0
30204,what bin is best suited for a carrier bag ?,PLASTIC BAG,28.0
42134,Where should I put my cloth masks,FACE MASK,10.0
3996,"Excuse me, can you help me ? I don't know where to throw a chips plastic bag",PLASTIC SNACK PACKAGING,38.0
9488,"Hi trash, where should I discard my plastic serving platters ?",PLASTIC DISH,34.0
29489,what bin is best suited for my climate-neutral packaging ?,COMPOSTABLE PACKAGING,5.0
3679,"Excuse me, can you help me ? I don't know where to throw this fiber tray",PAPER TRAY,25.0
17997,I wonder where I should throw a tea bag ?,TEA BAG,44.0
19323,I want to throw a paper food packaging,PAPER FOOD PACKAGING,39.0
28415,Should I recycle my nestea cap ?,METAL CAP,15.0
28682,Should I recycle my sheet of paper ?,PAPER SHEET,23.0
17993,I wonder where I should throw my tab ?,RECEIPT,43.0
42657,Where should I put a biodegradable tray,PAPER TRAY,25.0
21354,In which bin does a glass urn go ?,GLASS JAR,12.0
42949,Where should I put this plastic trays,PLASTIC PACKAGING,36.0
9862,I have [a/an] monster can,ALUMINIUM CAN,0.0
22485,In which bin should I throw a compostable packaging ?,COMPOSTABLE PACKAGING,5.0
5608,"Hey, I'm going to throw this beer can",ALUMINIUM CAN,0.0
11552,"I have [a/an] corona glass bottle, where do I throw it  ?",GLASS BOTTLE,11.0
29203,Should I recycle this wooden spoon ?,WOODEN CUTLERY,47.0
42463,Where should I put this compostable bowl,PAPER BOWL,18.0
24496,Is this renewable packaging recyclable ?,PAPER PACKAGING,21.0
22870,In which bin should I throw this motorola phone ?,SMARTPHONE,16.0
20133,In what trash does a vegetable scraps go ?,ORGANIC SCRAPS,17.0
2160,Could I throw a grazia in this trash ?,PAPER MAGASINE,20.0
15768,"I have a dr. pepper glass bottle, where should I throw it ?",GLASS BOTTLE,11.0
32692,Where can I throw this paper bowl ?,PAPER BOWL,18.0
10489,I have [a/an] fiber cup,PAPER CUP,19.0
44656,I would like to throw this leinenkugel's can,ALUMINIUM CAN,0.0
44924,I would like to throw my n95 masks,FACE MASK,10.0
4830,"Excuse me, can you help me ? I have to throw a tea bags",ORGANIC SCRAPS,17.0
7694,"Hey, in which trash does my single-use cup goes ? Thank you",PAPER CUP,19.0
7145,"Hey, in which trash does my l&m pack goes ? Thank you",CIGARETTE PACK,4.0
15025,"I have this plastic fork to throw, where should I put it ?",PLASTIC CUTLERY,33.0
29119,Should I recycle this plastic tray liner ?,PLASTIC TRAY,42.0
37501,Where do I throw this tea infuser bag,TEA BAG,44.0
27873,Should I recycle a schweppes can ?,ALUMINIUM CAN,0.0
26179,Is there anyway I could get rid of this plastic containers ?,PLASTIC DISH,34.0
2340,Could I throw a nokia phone charger in this trash ?,PHONE CHARGER,26.0
25765,Is there anyway I could get rid of this pulp bowl ?,PAPER BOWL,18.0
2913,"Excuse me, can you help me ? I don't know where to throw a canned soup",ALUMINIUM CAN,0.0
27453,Open for my majestic dasani plastic bottle,PLASTIC BOTTLE,29.0
36391,Where do I throw this gauloises pack,CIGARETTE PACK,4.0
32283,Where can I throw a sauce packets ?,CONDIMENT PACKETS,6.0
42327,Where should I put a san pellegrino cap,METAL CAP,15.0
26974,Open for my majestic meds blister,MEDS BLISTER,14.0
9394,"Hi trash, where should I discard this sprite plastic cap ?",PLASTIC CAP,31.0
7207,"Hey, in which trash does this decomposable packaging goes ? Thank you",COMPOSTABLE PACKAGING,5.0
35565,Where do I put a gente ?,PAPER MAGASINE,20.0
44271,Where to throw a plastic trays ?,PLASTIC DISH,34.0
25058,Is there anyway I could get rid of my soft drink can ?,ALUMINIUM CAN,0.0
38348,Where does my chi belong?,PAPER MAGASINE,20.0
